formal,explanation,natural,answer
"A = dissolution(7, 1); B = calcination(5, 7); C = calcination(A, B); C ?","Start: X1**2 - X2 + 2*X3 + 4*X4
Final Expression: X1**2 - X2 + 2*X3 + 4*X4
 With variable binding: {'X1': 7, 'X2': 1, 'X3': 5, 'X4': 7}","The necromancer powers 7 quantities of centaur blood to the power of 2 centaur's teeth to create gryphon claws. The mage subtracts 1 moon gem from gryphon claws to create a emulsion that activates a reaction, manufacturing sun crystals. Multiplying 2 dwarf's tears and 5 quantities of centaur extract results in gryphon feathers. The conjurer adds sun crystals and gryphon feathers to create a mixture that kindles a reaction, generating measures of goblin extract. Multiplying 4 phoenix claws and 7 portions of centaur blood results in goblin's teeth. The alchemist adds measures of goblin extract and goblin's teeth to create a tincture that kindles a reaction, forming measures of chimera juice. How many measures of chimera juice remain?",86.0
"A = dissolution(5, 10); B = calcination(6, 6); C = calcination(6, 5); D = fermentation(A, B, C); D ?","Start: X5 + 2*X6 + 6/(X3 + 2*X4)
Final Expression: X5 + 2*X6 + 6/(X3 + 2*X4)
 With variable binding: {'X1': 5, 'X2': 10, 'X3': 6, 'X4': 6, 'X5': 6, 'X6': 5}","Multiplying 2 gryphon beaks and 5 moon gems results in goblin's teeth. The warlock adds 6 quantities of centaur essence and goblin's teeth to create a tincture that initiates a reaction, forming quantities of goblin blood. Multiplying 2 centaur's tears and 6 giant's tears results in portions of dwarf juice. The enchantress adds 6 portions of unicorn earwax and portions of dwarf juice to create a distillation that sparks a reaction, creating portions of troll juice. The enchantress divides 6 troll's tears by portions of troll juice to create fairy's beards. The thaumaturge adds quantities of goblin blood and fairy's beards to create a distillation that ignites a reaction, fabricating gryphon feathers. How many gryphon feathers remain?",16.333333333333332
"A = conjunction(7, 4); B = conjunction(6, 3); C = conjunction(A, B); C ?","Start: X1*(X4 + 1)/((X2 + 1)*(X3 + X4 + 1))
Expand: X1/(X2*X3/(X4 + 1) + X2 + X3/(X4 + 1) + 1)
Factor: X1/((X2 + 1)*(X3/(X4 + 1) + 1))
Final Expression: X1/((X2 + 1)*(X3/(X4 + 1) + 1))
 With variable binding: {'X1': 7, 'X2': 4, 'X3': 6, 'X4': 3}","The wizard adds 4 quantities of giant earwax and 1 phoenix feather to create a compound that initiates a reaction, generating sun stones. The sorceress adds 3 elf's teeth and 1 gryphon feather to create a brew that triggers a reaction, manufacturing gryphon claws. The mage divides 6 measures of elf essence by gryphon claws to create sun gems. The conjurer adds sun gems and 1 phoenix beak to create a tincture that ignites a reaction, creating fairy's teeth. Multiplying sun stones and fairy's teeth results in portions of unicorn essence. The conjurer divides 7 portions of giant blood by portions of unicorn essence to create measures of unicorn earwax. How many measures of unicorn earwax remain?",0.5599999999999999
"A = fermentation(9, 6, 5); B = conjunction(8, 8); C = separation(A, B); C ?","Start: (X2*X3 + 6)*(X4 - X5 - 1)/(X2*(X5 + 1))
Expand: X3*X4/(X5 + 1) - X3 + 6*X4/(X2*X5 + X2) - 6/X2
Factor: -X3 + X4*(X3 + 6/X2)/(X5 + 1) - 6/X2
Final Expression: -X3 + X4*(X3 + 6/X2)/(X5 + 1) - 6/X2
 With variable binding: {'X1': 9, 'X2': 6, 'X3': 5, 'X4': 8, 'X5': 8}","The mage subtracts 5 quantities of centaur earwax from 0 sun crystals to create a blend that triggers a reaction, making gryphon feathers. The mage dilutes 6 quantities of dwarf essence by 6 gryphon claws to create elf's teeth. The sorceress adds 5 moon stones and elf's teeth to create a combination that initiates a reaction, manufacturing quantities of chimera earwax. Multiplying 8 phoenix feathers and quantities of chimera earwax results in quantities of unicorn extract. The mage adds 8 measures of elf extract and 1 quantity of troll blood to create a potion that set offs a reaction, forming measures of elf juice. The enchanter divides quantities of unicorn extract by measures of elf juice to create troll's teeth. The sorcerer adds gryphon feathers and troll's teeth to create a solution that initiates a reaction, making troll's beards. The sorceress divides 6 giant's teeth by 6 moon crystals to create gryphon beaks. The conjurer subtracts gryphon beaks from troll's beards to create a emulsion that ignites a reaction, making quantities of centaur extract. How many quantities of centaur extract remain?",-0.666666666666667
"A = separation(7, 8); B = conjunction(9, 7); C = calcination(A, B); C ?","Start: X1*X2 - X1 + 2*X3/(X4 + 1)
Final Expression: X1*X2 - X1 + 2*X3/(X4 + 1)
 With variable binding: {'X1': 7, 'X2': 8, 'X3': 9, 'X4': 7}","Multiplying 7 dwarf's teeth and 8 phoenix feathers results in gryphon beaks. The enchantress subtracts 7 giant's beards from gryphon beaks to create a tincture that ignites a reaction, making quantities of goblin earwax. Multiplying 2 measures of chimera essence and 9 centaur's teeth results in quantities of chimera essence. The sorceress adds 7 moon crystals and 1 moon stone to create a tincture that activates a reaction, forming portions of centaur juice. The sorceress dilutes quantities of chimera essence by portions of centaur juice to create measures of centaur juice. The warlock adds quantities of goblin earwax and measures of centaur juice to create a blend that sparks a reaction, forming gryphon feathers. How many gryphon feathers remain?",51.25
"A = calcination(10, 9); B = dissolution(3, 6); C = conjunction(A, B); C ?","Start: (X1 + 2*X2)/(X3**2 - X4 + 1)
Introduce common factors: X1/(X3**2 - X4 + 1) + 2*X2/(X3**2 - X4 + 1)
Factor: (X1 + 2*X2)/(X3**2 - X4 + 1)
Final Expression: (X1 + 2*X2)/(X3**2 - X4 + 1)
 With variable binding: {'X1': 10, 'X2': 9, 'X3': 3, 'X4': 6}","Multiplying 2 dwarf's teeth and 9 portions of unicorn juice results in sun crystals. The magician adds 10 phoenix beaks and sun crystals to create a mixture that initiates a reaction, fabricating quantities of fairy blood. The thaumaturge powers 3 quantities of chimera essence to the power of 2 phoenix claws to create ogre's tears. The enchantress subtracts 6 fairy's teeth from ogre's tears to create a solution that set offs a reaction, producing moon gems. The enchantress adds moon gems and 1 portion of goblin juice to create a elixir that triggers a reaction, fabricating gryphon claws. The sorceress divides quantities of fairy blood by gryphon claws to create quantities of centaur extract. How many quantities of centaur extract remain?",7.0
"A = conjunction(3, 3); B = calcination(10, 10); C = calcination(5, 5); D = fermentation(A, B, C); D ?","Start: X5 + 2*X6 + 6/(X3 + 2*X4)
Final Expression: X5 + 2*X6 + 6/(X3 + 2*X4)
 With variable binding: {'X1': 3, 'X2': 3, 'X3': 10, 'X4': 10, 'X5': 5, 'X6': 5}","Multiplying 2 phoenix beaks and 5 sun stones results in troll's teeth. The enchantress adds 5 sun gems and troll's teeth to create a tincture that set offs a reaction, fabricating gryphon beaks. Multiplying 2 portions of chimera essence and 10 measures of goblin earwax results in quantities of unicorn blood. The witch adds 10 measures of chimera juice and quantities of unicorn blood to create a potion that sparks a reaction, forming troll's beards. The necromancer divides 6 moon gems by troll's beards to create measures of elf extract. The sorceress adds gryphon beaks and measures of elf extract to create a brew that sparks a reaction, making quantities of unicorn earwax. How many quantities of unicorn earwax remain?",15.2
"A = conjunction(6, 3); B = conjunction(2, 5); C = dissolution(A, B); C ?","Start: X1**2/(X2**2 + 2*X2 + 1) - X3/(X4 + 1)
Factor: X1**2/(X2 + 1)**2 - X3/(X4 + 1)
Final Expression: X1**2/(X2 + 1)**2 - X3/(X4 + 1)
 With variable binding: {'X1': 6, 'X2': 3, 'X3': 2, 'X4': 5}","The sorcerer exponentiates 6 phoenix claws to the power of 2 gryphon beaks to create quantities of elf earwax. The magician adds 3 centaur's teeth and 1 measure of elf earwax to create a blend that triggers a reaction, fashioning moon stones. The sorceress exponentiates moon stones to the power of 2 giant's beards to create gryphon feathers. The wizard divides quantities of elf earwax by gryphon feathers to create sun gems. The enchantress adds 5 giant's teeth and 1 goblin's tear to create a solution that set offs a reaction, fashioning portions of dwarf blood. The thaumaturge dilutes 2 gryphon claws by portions of dwarf blood to create moon crystals. The mage subtracts moon crystals from sun gems to create a blend that activates a reaction, creating elf's beards. How many elf's beards remain?",1.9166666666666667
"A = calcination(10, 8); B = fermentation(10, 6, 10); C = conjunction(A, B); C ?","Start: X4*(X1 + 2*X2)/(X4*X5 + X4 + 6)
Expand: (X1*X4 + 2*X2*X4)/(X4*X5 + X4 + 6)
Introduce common factors: X1/(X5 + 1 + 6/X4) + 2*X2/(X5 + 1 + 6/X4)
Factor: (X1 + 2*X2)/(X5 + 1 + 6/X4)
Final Expression: (X1 + 2*X2)/(X5 + 1 + 6/X4)
 With variable binding: {'X1': 10, 'X2': 8, 'X3': 10, 'X4': 6, 'X5': 10}","Multiplying 2 ogre's beards and 8 giant's teeth results in centaur's beards. The witch adds 10 measures of dwarf earwax and centaur's beards to create a emulsion that triggers a reaction, fashioning measures of ogre blood. The necromancer adds 10 sun crystals and 1 gryphon feather to create a compound that initiates a reaction, fashioning dwarf's teeth. The sorceress divides 6 troll's teeth by 6 quantities of fairy extract to create measures of elf essence. The sorcerer adds dwarf's teeth and measures of elf essence to create a solution that ignites a reaction, generating centaur's tears. The necromancer dilutes measures of ogre blood by centaur's tears to create portions of centaur blood. How many portions of centaur blood remain?",2.1666666666666665
"A = conjunction(2, 4); B = dissolution(5, 8); C = conjunction(A, B); C ?","Start: X1/((X2 + 1)*(X3**2 - X4 + 1))
Expand: X1/(X2*X3**2 - X2*X4 + X2 + X3**2 - X4 + 1)
Factor: X1/((X2 + 1)*(X3**2 - X4 + 1))
Final Expression: X1/((X2 + 1)*(X3**2 - X4 + 1))
 With variable binding: {'X1': 2, 'X2': 4, 'X3': 5, 'X4': 8}","The alchemist adds 4 measures of ogre essence and 1 measure of troll blood to create a potion that triggers a reaction, fabricating quantities of centaur earwax. The warlock exponentiates 5 quantities of chimera blood to the power of 2 elf's teeth to create sun gems. The sorcerer subtracts 8 portions of dwarf blood from sun gems to create a distillation that triggers a reaction, creating quantities of unicorn blood. The mage adds quantities of unicorn blood and 1 portion of centaur essence to create a emulsion that activates a reaction, giving portions of goblin blood. Multiplying quantities of centaur earwax and portions of goblin blood results in sun stones. The magician dilutes 2 quantities of troll extract by sun stones to create gryphon beaks. How many gryphon beaks remain?",0.022222222222222223
"A = fermentation(4, 5, 5); B = fermentation(10, 5, 5); C = calcination(A, B); C ?","Start: X3 + 2*X6 + 12/X5 + 6/X2
Final Expression: X3 + 2*X6 + 12/X5 + 6/X2
 With variable binding: {'X1': 4, 'X2': 5, 'X3': 5, 'X4': 10, 'X5': 5, 'X6': 5}","Multiplying 2 gryphon beaks and 5 moon gems results in quantities of dwarf earwax. The witch adds 5 phoenix beaks and quantities of dwarf earwax to create a mixture that kindles a reaction, fashioning gryphon feathers. The witch divides 12 moon crystals by 5 centaur's teeth to create portions of centaur extract. The thaumaturge adds gryphon feathers and portions of centaur extract to create a emulsion that triggers a reaction, yielding measures of giant blood. The sorcerer dilutes 6 quantities of giant earwax by 5 measures of chimera blood to create measures of unicorn extract. The enchanter adds measures of giant blood and measures of unicorn extract to create a tincture that set offs a reaction, forming gryphon claws. How many gryphon claws remain?",18.6
"A = conjunction(10, 3); B = separation(10, 10); C = conjunction(A, B); C ?","Start: X1/((X2 + 1)*(X3*(X4 - 1) + 1))
Distributing around X3: X1/((X2 + 1)*(X3*X4 - X3 + 1))
Expand: X1/(X2*X3*X4 - X2*X3 + X2 + X3*X4 - X3 + 1)
Factor: X1/((X2 + 1)*(X3*X4 - X3 + 1))
Final Expression: X1/((X2 + 1)*(X3*X4 - X3 + 1))
 With variable binding: {'X1': 10, 'X2': 3, 'X3': 10, 'X4': 10}","The magician adds 3 giant's tears and 1 troll's tear to create a solution that sparks a reaction, yielding gryphon feathers. Multiplying 10 quantities of unicorn extract and 10 centaur's beards results in gryphon claws. The sorceress subtracts 10 quantities of troll extract from gryphon claws to create a potion that triggers a reaction, generating quantities of centaur extract. The witch adds quantities of centaur extract and 1 giant's tooth to create a mixture that triggers a reaction, yielding sun crystals. Multiplying gryphon feathers and sun crystals results in moon crystals. The conjurer divides 10 portions of dwarf juice by moon crystals to create portions of goblin essence. How many portions of goblin essence remain?",0.027472527472527472
"A = calcination(1, 4); B = separation(8, 3); C = conjunction(A, B); C ?","Start: (X1 + 2*X2)/(X3*X4 - X3 + 1)
Introduce common factors: X1/(X3*X4 - X3 + 1) + 2*X2/(X3*X4 - X3 + 1)
Factor: (X1 + 2*X2)/(X3*X4 - X3 + 1)
Final Expression: (X1 + 2*X2)/(X3*X4 - X3 + 1)
 With variable binding: {'X1': 1, 'X2': 4, 'X3': 8, 'X4': 3}","Multiplying 2 fairy's teeth and 4 elf's tears results in centaur's beards. The sorcerer adds 1 elf's tooth and centaur's beards to create a mixture that initiates a reaction, fashioning measures of chimera earwax. Multiplying 8 sun gems and 3 dwarf's tears results in measures of centaur earwax. The enchanter subtracts 8 elf's beards from measures of centaur earwax to create a brew that initiates a reaction, manufacturing measures of dwarf juice. The sorceress adds measures of dwarf juice and 1 quantity of ogre essence to create a compound that activates a reaction, producing centaur's tears. The alchemist divides measures of chimera earwax by centaur's tears to create quantities of dwarf earwax. How many quantities of dwarf earwax remain?",0.5294117647058824
"A = fermentation(10, 1, 4); B = separation(5, 10); C = calcination(A, B); C ?","Start: X3 + 2*X4*X5 - 2*X4 + 6/X2
Final Expression: X3 + 2*X4*X5 - 2*X4 + 6/X2
 With variable binding: {'X1': 10, 'X2': 1, 'X3': 4, 'X4': 5, 'X5': 10}","Multiplying 2 quantities of unicorn juice and 5 sun stones results in moon gems. Multiplying moon gems and 10 portions of chimera extract results in quantities of troll essence. The mage adds 4 moon crystals and quantities of troll essence to create a emulsion that kindles a reaction, giving phoenix beaks. Multiplying 2 quantities of centaur blood and 5 portions of goblin essence results in fairy's beards. The magician subtracts fairy's beards from phoenix beaks to create a elixir that activates a reaction, making fairy's teeth. The conjurer dilutes 6 gryphon feathers by 1 sun gem to create quantities of unicorn blood. The sorceress adds fairy's teeth and quantities of unicorn blood to create a compound that activates a reaction, yielding quantities of troll earwax. How many quantities of troll earwax remain?",100.0
"A = calcination(1, 9); B = calcination(9, 7); C = separation(A, B); C ?","Start: (X1 + 2*X2)*(X3 + 2*X4 - 1)
Expand: X1*X3 + 2*X1*X4 - X1 + 2*X2*X3 + 4*X2*X4 - 2*X2
Factor: -X1 - 2*X2 + (X1 + 2*X2)*(X3 + 2*X4)
Final Expression: -X1 - 2*X2 + (X1 + 2*X2)*(X3 + 2*X4)
 With variable binding: {'X1': 1, 'X2': 9, 'X3': 9, 'X4': 7}","The conjurer subtracts 1 sun crystal from 0 quantities of unicorn blood to create a solution that activates a reaction, creating centaur's teeth. Multiplying 2 fairy's beards and 9 quantities of troll earwax results in sun stones. The witch subtracts sun stones from centaur's teeth to create a distillation that triggers a reaction, producing measures of chimera extract. Multiplying 2 moon gems and 9 portions of troll extract results in gryphon claws. The witch adds 1 fairy's tooth and gryphon claws to create a tincture that sparks a reaction, creating phoenix feathers. Multiplying 2 gryphon feathers and 7 measures of elf extract results in goblin's teeth. The thaumaturge adds 9 quantities of unicorn essence and goblin's teeth to create a tincture that triggers a reaction, making moon stones. Multiplying phoenix feathers and moon stones results in sun gems. The necromancer adds measures of chimera extract and sun gems to create a elixir that ignites a reaction, generating portions of unicorn essence. How many portions of unicorn essence remain?",418.0
"A = fermentation(4, 7, 9); B = fermentation(7, 3, 6); C = conjunction(A, B); C ?","Start: X5*(X2*X3 + 6)/(X2*(X5*X6 + X5 + 6))
Expand: (X2*X3*X5 + 6*X5)/(X2*X5*X6 + X2*X5 + 6*X2)
Introduce common factors: X3/(X6 + 1 + 6/X5) + 6/(X2*X6 + X2 + 6*X2/X5)
Factor: (X3 + 6/X2)/(X6 + 1 + 6/X5)
Final Expression: (X3 + 6/X2)/(X6 + 1 + 6/X5)
 With variable binding: {'X1': 4, 'X2': 7, 'X3': 9, 'X4': 7, 'X5': 3, 'X6': 6}","The mage dilutes 6 phoenix claws by 7 elf's tears to create gryphon claws. The sorceress adds 9 gryphon feathers and gryphon claws to create a emulsion that set offs a reaction, manufacturing quantities of centaur earwax. The enchantress adds 6 ogre's beards and 1 quantity of goblin essence to create a compound that sparks a reaction, yielding troll's teeth. The magician dilutes 6 portions of chimera earwax by 3 gryphon beaks to create moon stones. The thaumaturge adds troll's teeth and moon stones to create a blend that triggers a reaction, fashioning portions of centaur extract. The conjurer divides quantities of centaur earwax by portions of centaur extract to create portions of fairy essence. How many portions of fairy essence remain?",1.0952380952380953
